query_id,query_size,query_region,query_works,article_id,region,size_pyeong,works,vector_rank,bm25_rank,suggested_relevant,label
q23,28,지방,"가구,도배,마루,욕실,전기/조명,창호",875665,경기,24,"가구,도배,마루,욕실,전기/조명,창호",20,,0,0
q23,28,지방,"가구,도배,마루,욕실,전기/조명,창호",869077,대전,28,"가구,도배,마루,욕실,전기/조명,창호",,1,1,1
q23,28,지방,"가구,도배,마루,욕실,전기/조명,창호",877555,서울,28,"가구,도배,마루,욕실,전기/조명,창호",,2,0,0
q23,28,지방,"가구,도배,마루,욕실,전기/조명,창호",876608,대구,27,"가구,도배,마루,욕실,전기/조명,창호",,3,1,1
q23,28,지방,"가구,도배,마루,욕실,전기/조명,창호",877150,서울,28,"가구,도배,마루,욕실,전기/조명,창호",,4,0,0
q23,28,지방,"가구,도배,마루,욕실,전기/조명,창호",877412,서울,28,"가구,도배,마루,욕실,전기/조명,창호",,5,0,0
q23,28,지방,"가구,도배,마루,욕실,전기/조명,창호",877856,서울,28,"가구,도배,마루,욕실,전기/조명,창호",,6,0,0
q23,28,지방,"가구,도배,마루,욕실,전기/조명,창호",882165,서울,28,"가구,도배,마루,욕실,전기/조명,창호",,7,0,0
q23,28,지방,"가구,도배,마루,욕실,전기/조명,창호",880023,서울,28,"가구,도배,마루,욕실,전기/조명,창호",,8,0,0
q23,28,지방,"가구,도배,마루,욕실,전기/조명,창호",881394,대구,31,"가구,도배,마루,욕실,전기/조명,창호",,9,1,1
q23,28,지방,"가구,도배,마루,욕실,전기/조명,창호",885051,부산,28,"가구,도배,마루,욕실,전기/조명,창호",,11,1,1
q23,28,지방,"가구,도배,마루,욕실,전기/조명,창호",880519,서울,28,"가구,도배,마루,욕실,전기/조명,창호",,12,0,0
q23,28,지방,"가구,도배,마루,욕실,전기/조명,창호",881098,서울,28,"가구,도배,마루,욕실,전기/조명,창호",,13,0,0
q23,28,지방,"가구,도배,마루,욕실,전기/조명,창호",886576,부산,28,"가구,도배,마루,욕실,전기/조명,창호",,14,1,1
q23,28,지방,"가구,도배,마루,욕실,전기/조명,창호",848322,서울,28,"가구,도배,욕실,전기/조명,창호",,15,0,0
q23,28,지방,"가구,도배,마루,욕실,전기/조명,창호",855359,서울,28,"가구,도배,마루,욕실,전기/조명,창호",,16,0,0
q23,28,지방,"가구,도배,마루,욕실,전기/조명,창호",878675,서울,16,"가구,도배,마루,욕실,전기/조명,창호",,17,0,0
q23,28,지방,"가구,도배,마루,욕실,전기/조명,창호",879084,서울,32,"가구,도배,마루,욕실,전기/조명",,18,0,0
q23,28,지방,"가구,도배,마루,욕실,전기/조명,창호",881679,서울,32,"가구,도배,마루,욕실,전기/조명",,19,0,0
q23,28,지방,"가구,도배,마루,욕실,전기/조명,창호",881025,서울,24,"가구,도배,마루,욕실,전기/조명,창호",,20,0,0
q24,17,서울,"가구,도배,마루,욕실,전기/조명",879345,서울,33,"가구,도배,마루,욕실,전기/조명,창호",1,,0,0
q24,17,서울,"가구,도배,마루,욕실,전기/조명",882159,서울,22,"가구,도배,마루,욕실,전기/조명,창호",2,,1,1
q24,17,서울,"가구,도배,마루,욕실,전기/조명",882169,서울,26,"가구,도배,마루,욕실,전기/조명,창호",3,,0,1
q24,17,서울,"가구,도배,마루,욕실,전기/조명",876303,서울,25,"가구,도배,마루,욕실,전기/조명,창호",4,,0,0
q24,17,서울,"가구,도배,마루,욕실,전기/조명",878446,서울,18,"가구,도배,마루,욕실,전기/조명",5,,1,1
q24,17,서울,"가구,도배,마루,욕실,전기/조명",879363,서울,23,"가구,도배,마루,욕실,전기/조명,창호",6,,0,1
q24,17,서울,"가구,도배,마루,욕실,전기/조명",882986,서울,24,"가구,도배,마루,욕실,전기/조명,창호",7,,0,1
q24,17,서울,"가구,도배,마루,욕실,전기/조명",883163,서울,24,"가구,도배,마루,욕실,전기/조명,창호",8,,0,1
q24,17,서울,"가구,도배,마루,욕실,전기/조명",877371,서울,30,"가구,도배,마루,욕실,전기/조명,창호",9,,0,0
q24,17,서울,"가구,도배,마루,욕실,전기/조명",878255,서울,22,"가구,도배,마루,욕실,전기/조명,창호",10,,1,1
q24,17,서울,"가구,도배,마루,욕실,전기/조명",882309,서울,22,"가구,도배,마루,욕실,전기/조명,창호",11,,1,1
q24,17,서울,"가구,도배,마루,욕실,전기/조명",879010,서울,25,"가구,도배,마루,욕실,전기/조명,창호",12,,0,0
q24,17,서울,"가구,도배,마루,욕실,전기/조명",879281,서울,25,"가구,도배,마루,욕실,전기/조명,창호",13,,0,0
q24,17,서울,"가구,도배,마루,욕실,전기/조명",880249,서울,25,"가구,도배,마루,욕실,전기/조명,창호",14,,0,0
q24,17,서울,"가구,도배,마루,욕실,전기/조명",881163,서울,25,"가구,도배,마루,욕실,전기/조명,창호",15,,0,0
q24,17,서울,"가구,도배,마루,욕실,전기/조명",880271,서울,30,"가구,도배,마루,욕실,전기/조명,창호",16,8,0,0
q24,17,서울,"가구,도배,마루,욕실,전기/조명",882177,서울,21,"가구,도배,마루,욕실,전기/조명",17,,1,1
q24,17,서울,"가구,도배,마루,욕실,전기/조명",879360,서울,24,"가구,도배,마루,욕실,전기/조명,창호",18,,0,1
q24,17,서울,"가구,도배,마루,욕실,전기/조명",881203,서울,24,"가구,도배,마루,욕실,전기/조명,창호",19,,0,1
q24,17,서울,"가구,도배,마루,욕실,전기/조명",878639,서울,27,"가구,도배,마루,욕실,전기/조명,창호",20,,0,0
q24,17,서울,"가구,도배,마루,욕실,전기/조명",906682,서울,17,"가구,도배,마루,욕실,전기/조명,창호",,1,1,1
q24,17,서울,"가구,도배,마루,욕실,전기/조명",881591,서울,17,"가구,도배,마루,욕실,전기/조명",,2,1,1
q24,17,서울,"가구,도배,마루,욕실,전기/조명",883693,서울,18,"가구,도배,마루,욕실,전기/조명,창호",,3,1,1
q24,17,서울,"가구,도배,마루,욕실,전기/조명",876608,대구,27,"가구,도배,마루,욕실,전기/조명,창호",,4,0,0
q24,17,서울,"가구,도배,마루,욕실,전기/조명",883465,서울,17,"가구,도배,마루,욕실,전기/조명,창호",,5,1,1
q24,17,서울,"가구,도배,마루,욕실,전기/조명",882007,서울,17,"가구,도배,마루,욕실,전기/조명,창호",,6,1,1
q24,17,서울,"가구,도배,마루,욕실,전기/조명",881394,대구,31,"가구,도배,마루,욕실,전기/조명,창호",,7,0,0
q24,17,서울,"가구,도배,마루,욕실,전기/조명",879920,서울,17,"가구,도배,마루,욕실,전기/조명,창호",,9,1,1
q24,17,서울,"가구,도배,마루,욕실,전기/조명",901850,서울,17,"가구,도배,마루,욕실,전기/조명,창호",,10,1,1
q24,17,서울,"가구,도배,마루,욕실,전기/조명",901849,서울,17,"가구,도배,마루,욕실,전기/조명,창호",,11,1,1
q24,17,서울,"가구,도배,마루,욕실,전기/조명",879084,서울,32,"가구,도배,마루,욕실,전기/조명",,12,0,0
q24,17,서울,"가구,도배,마루,욕실,전기/조명",881679,서울,32,"가구,도배,마루,욕실,전기/조명",,13,0,0
q24,17,서울,"가구,도배,마루,욕실,전기/조명",881707,기타,17,"가구,도배,마루,욕실,전기/조명,창호",,14,0,0
q24,17,서울,"가구,도배,마루,욕실,전기/조명",882304,서울,17,"가구,도배,마루,욕실,전기/조명,창호",,15,1,1
q24,17,서울,"가구,도배,마루,욕실,전기/조명",876615,서울,17,"가구,도배,마루,욕실,전기/조명,창호",,16,1,1
q24,17,서울,"가구,도배,마루,욕실,전기/조명",878675,서울,16,"가구,도배,마루,욕실,전기/조명,창호",,17,1,1
q24,17,서울,"가구,도배,마루,욕실,전기/조명",881025,서울,24,"가구,도배,마루,욕실,전기/조명,창호",,18,0,1
q24,17,서울,"가구,도배,마루,욕실,전기/조명",881401,서울,24,"가구,도배,마루,욕실,전기/조명,창호",,19,0,1
q24,17,서울,"가구,도배,마루,욕실,전기/조명",881407,서울,31,"가구,도배,마루,욕실,전기/조명,창호",,20,0,0
